meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
4183,2014-07-09,ADDR_7f7ec8d7661bb1dc,4.0,2.0,2030,8426,2.0,0,0,3,70,0,0.0,0,,none_recorded,Tukwila,98168
4194,2014-07-09,ADDR_d9188a9446abed41,4.0,1.0,1600,10183,1.0,0,0,4,48,0,0.0,0,,none_recorded,Auburn,98002
4167,2014-07-09,ADDR_d0a644fe2f66e593,3.0,2.0,1970,4166,2.0,0,3,5,85,1,0.3553299492385787,0,,none_recorded,Seattle,98126
4322,2014-07-09,ADDR_f262868c3699704e,4.0,2.5,2570,5250,2.0,0,0,3,24,0,0.0,0,5.0,valid_year,Issaquah,98029
4218,2014-07-09,ADDR_85ccc21010154693,3.0,2.0,2783,11177,2.0,0,0,3,104,0,0.0,0,15.0,valid_year,Seattle,98126
4219,2014-07-09,ADDR_5023b96c3f374906,3.0,2.0,2250,14274,1.0,0,0,4,50,1,0.3333333333333333,0,,none_recorded,Mercer Island,98040
4249,2014-07-09,ADDR_04ee5f54471340b1,4.0,1.0,1440,3600,1.5,0,0,4,90,0,0.0,0,,none_recorded,Seattle,98116
4199,2014-07-09,ADDR_b96dc43c3a69c52a,4.0,1.75,1710,10440,1.0,0,0,4,59,0,0.0,0,5.0,valid_year,Bellevue,98006
4256,2014-07-09,ADDR_3a7fffdd2175b646,2.0,1.0,780,3910,1.0,0,0,3,96,0,0.0,0,,none_recorded,Seattle,98126
4180,2014-07-09,ADDR_322a2a8c28e704a0,3.0,3.25,2220,8227,1.5,0,0,5,85,1,0.20270270270270271,0,,none_recorded,Seattle,98108
4267,2014-07-09,ADDR_dc41fe5c9dbbed78,3.0,2.0,2660,192099,1.0,0,0,4,50,0,0.0,0,,none_recorded,Enumclaw,98022
4264,2014-07-09,ADDR_2b3c3d6f4dc4f1e2,3.0,1.75,1850,5100,1.0,0,0,3,105,1,0.4486486486486487,0,10.0,valid_year,Seattle,98105
4169,2014-07-09,ADDR_977b8962d0340c8c,3.0,1.5,1940,9887,1.0,0,0,4,45,1,0.41237113402061853,0,,none_recorded,Federal Way,98003
4268,2014-07-09,ADDR_f60daac182adedeb,3.0,1.0,1200,7280,1.0,0,0,4,47,0,0.0,0,,none_recorded,Kent,98032
4272,2014-07-09,ADDR_98a2a155a0ce8290,3.0,2.5,1790,3078,2.0,0,0,3,4,0,0.0,0,,none_recorded,Issaquah,98027
4255,2014-07-09,ADDR_e740c5b3714dfc1a,4.0,3.5,3650,38546,2.0,0,0,3,18,1,0.3013698630136986,0,,none_recorded,North Bend,98045
4221,2014-07-09,ADDR_af51b9253d7cf0f3,3.0,2.5,2650,9380,1.0,0,0,5,39,1,0.3660377358490566,0,,none_recorded,Lake Forest Park,98155
4596,2014-07-09,ADDR_3f8d9666fc4e9c8c,3.0,1.75,1510,6360,1.0,0,0,4,60,0,0.0,0,35.0,valid_year,Seattle,98133
4251,2014-07-09,ADDR_db38d7900e4eed01,4.0,2.5,3560,12047,2.0,0,0,3,26,0,0.0,0,14.0,valid_year,Federal Way,98023
4229,2014-07-09,ADDR_ed79fb4f31d4a6ea,3.0,2.0,1780,5720,1.0,0,0,5,89,1,0.449438202247191,0,,none_recorded,Seattle,98103
4250,2014-07-09,ADDR_c1dc8605e8fadde0,2.0,1.0,930,6380,1.0,0,0,4,74,0,0.0,0,13.0,valid_year,Seattle,98115
4241,2014-07-09,ADDR_a2f332006e8d41c5,4.0,2.25,2380,17199,2.0,0,0,3,35,1,0.35714285714285715,0,0.0,valid_year,Kenmore,98028
4204,2014-07-09,ADDR_b439728c03acfd72,4.0,2.75,2100,4480,1.5,0,0,4,86,1,0.1523809523809524,0,,none_recorded,Seattle,98105
4245,2014-07-09,ADDR_91e2e290ce65eca0,4.0,1.75,2100,4750,1.0,0,0,3,39,1,0.3619047619047619,0,,none_recorded,Seattle,98103
4261,2014-07-09,ADDR_b5cbc14d32666f40,4.0,2.5,2230,4372,2.0,0,0,5,79,1,0.3094170403587444,0,,none_recorded,Seattle,98103
4279,2014-07-09,ADDR_5aad440a43846f39,4.0,2.5,2550,5200,2.0,0,0,3,5,0,0.0,0,,none_recorded,Renton,98059
4242,2014-07-09,ADDR_216957d109d79d93,3.0,2.5,2760,17377,2.0,0,0,3,12,0,0.0,0,,none_recorded,Renton,98056
4278,2014-07-09,ADDR_848954332309a53e,5.0,3.5,5430,10327,2.0,0,2,3,7,1,0.26151012891344383,0,,none_recorded,Bellevue,98006
4271,2014-07-09,ADDR_0c234d64632f296e,4.0,2.75,3510,9400,2.0,0,0,3,0,0,0.0,0,,none_recorded,Renton,98059
4223,2014-07-09,ADDR_bb3f4f0821865644,3.0,2.5,1460,3044,2.0,0,0,3,14,0,0.0,0,,none_recorded,Seattle,98108
4231,2014-07-09,ADDR_a9b2f7355ef11792,4.0,2.5,3360,15091,2.0,0,0,3,17,0,0.0,0,,none_recorded,Redmond,98052
4247,2014-07-09,ADDR_b9ac656731e1159b,5.0,5.25,4830,18707,2.0,0,1,5,62,1,0.18633540372670807,0,16.0,valid_year,Mercer Island,98040
4276,2014-07-09,ADDR_d47091ab362a57cb,4.0,2.5,2540,5001,2.0,0,0,3,9,0,0.0,0,,none_recorded,Seattle,98108
4190,2014-07-09,ADDR_5b78125ab862cdce,4.0,2.75,3710,7984,2.0,0,0,3,15,0,0.0,0,,none_recorded,Snoqualmie,98065
4277,2014-07-09,ADDR_7449bb374cb7f2c0,4.0,2.25,3300,8365,3.0,0,0,3,0,0,0.0,0,,none_recorded,Seattle,98126
4598,2014-07-09,ADDR_9fcfc332333ba0bf,3.0,2.5,3010,7014,2.0,0,0,3,5,0,0.0,0,,none_recorded,Renton,98059
4182,2014-07-09,ADDR_6074194e2ebd5bad,3.0,1.0,1240,3500,1.0,0,0,4,87,0,0.0,0,,none_recorded,Seattle,98103
4203,2014-07-09,ADDR_abe47295fa75fefb,4.0,3.75,4260,9800,2.0,0,0,3,6,0,0.0,0,,none_recorded,Kirkland,98033
4186,2014-07-09,ADDR_7d42cb04a4993dc5,3.0,2.5,1590,3411,2.0,0,0,3,14,0,0.0,0,,none_recorded,Snoqualmie,98065
4179,2014-07-09,ADDR_403479dd1b1f077e,3.0,1.75,2320,10900,2.0,0,0,3,79,0,0.0,0,40.0,valid_year,Seattle,98115
4172,2014-07-09,ADDR_a47508a86dfcacb5,4.0,2.75,2910,18700,1.0,0,0,3,57,1,0.24054982817869416,0,19.0,valid_year,Shoreline,98177
4280,2014-07-09,ADDR_4862afd50432fc96,3.0,2.25,1390,1484,3.0,0,0,3,7,0,0.0,0,,none_recorded,Seattle,98103
4189,2014-07-09,ADDR_480af2b8496003e1,3.0,1.0,990,4440,1.0,0,0,3,71,0,0.0,0,12.0,valid_year,Seattle,98106
4238,2014-07-09,ADDR_ca58d5eb840c12dc,1.0,1.0,730,1942,1.0,0,0,3,6,0,0.0,0,,none_recorded,Seattle,98144
4200,2014-07-09,ADDR_84df9faaeb12187c,3.0,1.0,1200,7800,1.0,0,0,4,60,0,0.0,0,35.0,valid_year,Seattle,98126
4274,2014-07-09,ADDR_6a1d2fb8f338ed82,5.0,4.75,5780,17004,2.0,0,0,3,8,1,0.2629757785467128,0,,none_recorded,Mercer Island,98040
4257,2014-07-09,ADDR_30f3dd4a570236f4,4.0,1.0,1600,5500,1.5,0,0,4,68,0,0.0,0,25.0,valid_year,Seattle,98117
4230,2014-07-09,ADDR_6274e377b7f72a8a,4.0,2.5,3080,35430,2.0,0,0,3,17,0,0.0,0,,none_recorded,Redmond,98053
4187,2014-07-09,ADDR_bc51a0591f12304e,3.0,2.5,2630,5827,2.0,0,0,3,13,0,0.0,0,,none_recorded,Redmond,98053
4224,2014-07-09,ADDR_b489f94dde69a60a,3.0,2.0,1760,6875,1.0,0,0,4,47,0,0.0,0,,none_recorded,Woodinville,98072
4308,2014-07-10,ADDR_13867e92a2a99c12,3.0,2.0,2320,10960,1.0,0,0,3,58,1,0.34913793103448276,0,13.0,valid_year,Bellevue,98005
4294,2014-07-10,ADDR_51a58c5dcd882e79,4.0,2.0,1560,7500,1.0,0,0,4,46,0,0.0,0,,none_recorded,Kirkland,98034
4292,2014-07-10,ADDR_d141328ea03fbc3f,3.0,1.0,1470,6500,1.0,0,0,4,61,0,0.0,0,31.0,valid_year,Burien,98166
4295,2014-07-10,ADDR_f23564ab77940d5d,4.0,1.75,1520,7700,1.0,0,0,4,47,0,0.0,0,,none_recorded,Kirkland,98034
4296,2014-07-10,ADDR_b5e0dd6a089dc5ef,3.0,2.75,2220,4000,2.0,0,0,3,100,1,0.23423423423423423,0,14.0,valid_year,Seattle,98122
4303,2014-07-10,ADDR_8dc54e3a948f1592,4.0,2.5,2700,6515,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Renton,98058
4600,2014-07-10,ADDR_008d5ee06d74e1ab,3.0,2.5,1490,8102,2.0,0,0,4,24,0,0.0,0,,none_recorded,Covington,98042
4285,2014-07-10,ADDR_e1a285186be27693,2.0,1.0,1240,57000,1.0,0,0,3,52,0,0.0,0,11.0,valid_year,Sammamish,98075
4297,2014-07-10,ADDR_7665849c28a0f3e7,4.0,2.5,2800,9538,2.0,0,0,3,21,0,0.0,0,,none_recorded,Federal Way,98003
4290,2014-07-10,ADDR_5aaa4a00196fab9d,4.0,2.75,2600,36583,1.0,0,0,5,38,1,0.3923076923076923,0,,none_recorded,Sammamish,98075
4286,2014-07-10,ADDR_ee50c5be75a5fc11,2.0,2.0,2930,14057,1.0,0,2,4,34,1,0.42662116040955633,0,,none_recorded,Vashon,98070
4282,2014-07-10,ADDR_636d63534060763b,4.0,2.5,2380,5000,2.0,0,0,3,9,0,0.0,0,,none_recorded,Maple Valley,98038
4306,2014-07-10,ADDR_f5057e9ee7f45a1a,3.0,2.5,1530,6000,2.0,0,0,4,23,0,0.0,0,,none_recorded,Maple Valley,98038
4300,2014-07-10,ADDR_8b604e24191bdd06,3.0,2.5,2110,4038,2.0,0,0,4,25,0,0.0,0,,none_recorded,Kent,98042
4283,2014-07-10,ADDR_4e21baf41d7ed0a0,4.0,2.5,3360,22111,2.0,0,0,3,20,0,0.0,0,,none_recorded,Sammamish,98075
4301,2014-07-10,ADDR_e7a79370f32a4c3f,3.0,1.75,1580,9187,1.0,0,0,3,21,1,0.25316455696202533,0,,none_recorded,Maple Valley,98038
4284,2014-07-10,ADDR_719b364784c00163,5.0,4.25,6070,171626,2.0,0,0,3,15,0,0.0,0,,none_recorded,Fall City,98024
4302,2014-07-10,ADDR_cccf949c3b54a32c,6.0,2.5,2640,3680,2.0,0,0,5,92,1,0.3333333333333333,0,58.0,valid_year,Seattle,98126
4293,2014-07-10,ADDR_69105789fae1649c,4.0,2.0,1840,5419,1.0,0,0,4,72,1,0.5,0,32.0,valid_year,Seattle,98199
4287,2014-07-10,ADDR_4dce2124faceee18,2.0,2.5,2410,102366,1.0,0,0,4,102,1,0.1950207468879668,0,25.0,valid_year,Fall City,98024
4309,2014-07-10,ADDR_26be134d6f96622b,5.0,2.0,2310,13430,1.5,0,0,4,48,0,0.0,0,,none_recorded,Bellevue,98004
4299,2014-07-10,ADDR_6b128a03b771c24a,3.0,2.25,1720,7885,2.0,0,0,3,31,0,0.0,0,5.0,valid_year,Federal Way,98023
4304,2014-07-10,ADDR_a88c044cd36bfaa8,3.0,2.5,2820,8159,2.0,0,0,3,10,0,0.0,0,,invalid_year,Issaquah,98029
4305,2014-07-10,ADDR_f66c1e479b8e0801,4.0,2.5,3340,8930,2.0,0,2,3,15,0,0.0,0,,none_recorded,Snoqualmie,98065
4289,2014-07-10,ADDR_ad5196c84e0af815,2.0,1.75,1950,2719,1.0,0,0,5,95,1,0.48205128205128206,0,80.0,valid_year,Seattle,98103
4291,2014-07-10,ADDR_73fd491c342d22b5,4.0,1.0,1170,8147,1.5,0,0,3,55,0,0.0,0,25.0,valid_year,Seattle,98125
4599,2014-07-10,ADDR_46818fb9870c9c59,4.0,2.0,2090,6630,1.0,0,0,3,40,1,0.4880382775119617,0,,none_recorded,Seattle,98178
4288,2014-07-10,ADDR_c6f08c9218399b14,6.0,2.75,2980,5000,1.5,0,0,3,98,1,0.16778523489932887,0,28.0,valid_year,Seattle,98103
4307,2014-07-10,ADDR_0027b4acc020c48c,4.0,3.5,3840,85728,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Carnation,98014
4338,2014-07-10,ADDR_c7c833cc7e5fcd52,3.0,2.5,2700,1438,2.0,0,0,3,11,1,0.5259259259259259,0,,none_recorded,Seattle,98102
4298,2014-07-10,ADDR_a710646306d42de2,2.0,1.0,670,6300,1.0,0,0,5,72,0,0.0,0,,none_recorded,Seattle,98126
