fold,model,meta_source_row_id,actual,prediction
fold_1,elastic_log_both_9,1019,194000.0,293114.27474226826
fold_1,elastic_log_both_9,973,200000.0,228797.3364173867
fold_1,elastic_log_both_9,960,925000.0,544329.3991994797
fold_1,elastic_log_both_9,1023,329000.0,398640.5830477284
fold_1,elastic_log_both_9,1018,300000.0,602511.4528438456
fold_1,elastic_log_both_9,1025,206000.0,331196.75368525425
fold_1,elastic_log_both_9,974,385000.0,329763.84838466166
fold_1,elastic_log_both_9,1038,953007.0,891817.86242168
fold_1,elastic_log_both_9,1031,625000.0,743227.7035426975
fold_1,elastic_log_both_9,1000,555000.0,597207.0614617502
fold_1,elastic_log_both_9,948,575000.0,393563.1159273934
fold_1,elastic_log_both_9,975,396675.0,525779.8531712723
fold_1,elastic_log_both_9,1042,409316.0,377545.4456820488
fold_1,elastic_log_both_9,1030,395000.0,430412.0930419894
fold_1,elastic_log_both_9,999,1100000.0,851693.1149354168
fold_1,elastic_log_both_9,990,309000.0,374269.5506547901
fold_1,elastic_log_both_9,936,551000.0,597026.9898898887
fold_1,elastic_log_both_9,959,387000.0,390513.6829980917
fold_1,elastic_log_both_9,947,243000.0,472611.1954128333
fold_1,elastic_log_both_9,1016,335000.0,243016.37387981612
fold_1,elastic_log_both_9,1012,330000.0,302726.2062676446
fold_1,elastic_log_both_9,1005,620000.0,602725.6645713357
fold_1,elastic_log_both_9,939,479000.0,389097.4946244434
fold_1,elastic_log_both_9,962,263000.0,254055.22230878717
fold_1,elastic_log_both_9,954,490000.0,491402.4450167692
fold_1,elastic_log_both_9,1034,440000.0,379208.02169982286
fold_1,elastic_log_both_9,1135,1130000.0,1034258.1419022965
fold_1,elastic_log_both_9,1133,2700000.0,1467196.1541428133
fold_1,elastic_log_both_9,1066,475000.0,595036.5689270538
fold_1,elastic_log_both_9,1086,405000.0,539614.6039196
fold_1,elastic_log_both_9,1057,1506000.0,1357708.3905644696
fold_1,elastic_log_both_9,1109,540000.0,396460.8261508422
fold_1,elastic_log_both_9,1113,150000.0,216668.7002197364
fold_1,elastic_log_both_9,1069,230000.0,513474.8106964083
fold_1,elastic_log_both_9,1052,420850.0,259900.92882957179
fold_1,elastic_log_both_9,1123,396450.0,385671.97957222734
fold_1,elastic_log_both_9,1063,512500.0,458701.76863253204
fold_1,elastic_log_both_9,1068,220000.0,257700.27817527537
fold_1,elastic_log_both_9,1127,655000.0,568895.4466252761
fold_1,elastic_log_both_9,1055,199000.0,541480.2634441704
fold_1,elastic_log_both_9,1132,334990.0,579560.6232838669
fold_1,elastic_log_both_9,1136,556000.0,449084.7081812614
fold_1,elastic_log_both_9,1047,325000.0,338472.5142110119
fold_1,elastic_log_both_9,1051,189650.0,265673.3893852406
fold_1,elastic_log_both_9,1081,1003000.0,776046.939824748
fold_1,elastic_log_both_9,1050,374000.0,513178.7991675009
fold_1,elastic_log_both_9,1099,246000.0,472112.78785706527
fold_1,elastic_log_both_9,1129,1550000.0,1211769.8945578956
fold_1,elastic_log_both_9,1054,1065000.0,550091.3295639716
fold_1,elastic_log_both_9,1119,556000.0,480662.5106497576
fold_1,elastic_log_both_9,1100,535000.0,353366.0887727052
fold_1,elastic_log_both_9,1128,1185000.0,810728.7071941764
fold_1,elastic_log_both_9,1090,975000.0,1537289.5072726486
fold_1,elastic_log_both_9,1126,260000.0,393503.7212911726
fold_1,elastic_log_both_9,1121,430000.0,527191.9360122615
fold_1,elastic_log_both_9,1112,625000.0,498473.42382470943
fold_1,elastic_log_both_9,1079,542500.0,664424.0592763328
fold_1,elastic_log_both_9,1059,442000.0,406895.82942141005
fold_1,elastic_log_both_9,1046,240000.0,296208.1014853843
fold_1,elastic_log_both_9,1080,330000.0,264538.9498008903
fold_1,elastic_log_both_9,1096,344500.0,283416.9030871522
fold_1,elastic_log_both_9,1056,195000.0,280261.32439720636
fold_1,elastic_log_both_9,1094,255000.0,220879.43564677
fold_1,elastic_log_both_9,1101,970000.0,578084.9543100436
fold_1,elastic_log_both_9,1114,389999.0,356900.695305406
fold_1,elastic_log_both_9,1049,720000.0,645498.3959317872
fold_1,elastic_log_both_9,1095,668750.0,469652.4965266354
fold_1,elastic_log_both_9,1088,256750.0,330593.5886236078
fold_1,elastic_log_both_9,1120,275000.0,404777.302184154
fold_1,elastic_log_both_9,1130,413800.0,358806.77182386554
fold_1,elastic_log_both_9,1089,332500.0,350271.9281430294
fold_1,elastic_log_both_9,1108,1220000.0,812008.774210212
fold_1,elastic_log_both_9,1087,360000.0,321853.80243098026
fold_1,elastic_log_both_9,1085,195000.0,265090.3037363975
fold_1,elastic_log_both_9,1124,225000.0,356962.5817627642
fold_1,elastic_log_both_9,1092,429000.0,527315.2634917595
fold_1,elastic_log_both_9,1116,744000.0,587332.5589573273
fold_1,elastic_log_both_9,1098,540000.0,309859.06722785777
fold_1,elastic_log_both_9,1104,712000.0,633421.9058799915
fold_1,elastic_log_both_9,1067,250000.0,258345.32650721524
fold_1,elastic_log_both_9,1083,299900.0,568757.4590784385
fold_1,elastic_log_both_9,1065,525000.0,385914.750733502
fold_1,elastic_log_both_9,1105,450000.0,379776.81036432076
fold_1,elastic_log_both_9,1075,175000.0,287165.6030619009
fold_1,elastic_log_both_9,1053,815000.0,907965.4517151695
fold_1,elastic_log_both_9,1061,635000.0,728505.1471510245
fold_1,elastic_log_both_9,1058,288400.0,345792.9375918993
fold_1,elastic_log_both_9,1084,691000.0,575847.8317339661
fold_1,elastic_log_both_9,1048,535800.0,402182.9044749807
fold_1,elastic_log_both_9,1118,318989.0,322481.17363750126
fold_1,elastic_log_both_9,1117,700000.0,683738.7695926304
fold_1,elastic_log_both_9,1078,1580000.0,1056912.54280467
fold_1,elastic_log_both_9,1107,525000.0,439639.24401231116
fold_1,elastic_log_both_9,1125,700000.0,799655.7110731509
fold_1,elastic_log_both_9,1071,895000.0,600880.2120793934
fold_1,elastic_log_both_9,1076,270000.0,361654.36397620675
fold_1,elastic_log_both_9,1111,600000.0,656788.7781496479
fold_1,elastic_log_both_9,1077,495000.0,704113.1214541075
fold_1,elastic_log_both_9,1093,589000.0,625327.0099359266
fold_1,elastic_log_both_9,4410,266066.67,359848.3237774276
fold_1,elastic_log_both_9,1097,452000.0,402108.12773138465
fold_1,elastic_log_both_9,1106,220000.0,403487.11105429655
fold_1,elastic_log_both_9,1064,567000.0,659029.1862342476
fold_1,elastic_log_both_9,1103,520000.0,668124.8832902297
fold_1,elastic_log_both_9,1082,299800.0,315837.781194042
fold_1,elastic_log_both_9,1134,1030000.0,1351370.251995357
fold_1,elastic_log_both_9,1131,950000.0,1384923.6841421467
fold_1,elastic_log_both_9,1110,600000.0,568345.1387999891
fold_1,elastic_log_both_9,1060,619420.0,520961.013600286
fold_1,elastic_log_both_9,1115,285000.0,628116.4741470434
fold_1,elastic_log_both_9,1070,385500.0,307147.19082449365
fold_1,elastic_log_both_9,1072,368250.0,480709.72152233694
fold_1,elastic_log_both_9,1137,360000.0,469516.31572681956
fold_1,elastic_log_both_9,1073,249900.0,364285.9174145399
fold_1,elastic_log_both_9,1102,430000.0,441149.0694915783
fold_1,elastic_log_both_9,1091,218000.0,306032.50746485795
fold_1,elastic_log_both_9,1062,210000.0,443222.2355202397
fold_1,elastic_log_both_9,1074,350000.0,289499.77977045515
fold_1,elastic_log_both_9,1122,300000.0,310802.70965278556
fold_1,elastic_log_both_9,1187,1180500.0,404666.2266843882
fold_1,elastic_log_both_9,1169,150000.0,271015.82950805355
fold_1,elastic_log_both_9,1214,660000.0,612340.4439033992
fold_1,elastic_log_both_9,1145,373500.0,316110.2821700724
fold_1,elastic_log_both_9,4327,370000.0,632728.7712409886
fold_1,elastic_log_both_9,1165,235750.0,215336.9149241072
fold_1,elastic_log_both_9,1139,324000.0,327771.7890597405
fold_1,elastic_log_both_9,1149,494400.0,546515.7159333498
fold_1,elastic_log_both_9,1140,1050000.0,882085.8571971203
fold_1,elastic_log_both_9,1163,305000.0,546112.7831942979
fold_1,elastic_log_both_9,1175,337000.0,328331.01620202354
fold_1,elastic_log_both_9,1186,677000.0,639774.7957740992
fold_1,elastic_log_both_9,1199,648360.0,554952.2189303538
fold_1,elastic_log_both_9,1185,180000.0,298020.58201959764
fold_1,elastic_log_both_9,1208,321000.0,401891.54126220284
fold_1,elastic_log_both_9,1146,770000.0,668545.3342797316
fold_1,elastic_log_both_9,1178,348580.0,328270.53086494154
fold_1,elastic_log_both_9,1193,665000.0,514576.8907144043
fold_1,elastic_log_both_9,1210,2150000.0,1838569.7460491112
fold_1,elastic_log_both_9,1216,259000.0,333088.4665890054
fold_1,elastic_log_both_9,1202,353250.0,332264.2016316606
fold_1,elastic_log_both_9,1182,910000.0,864352.3820771789
fold_1,elastic_log_both_9,1147,356000.0,256823.2810210686
fold_1,elastic_log_both_9,1171,555000.0,606828.7000624847
fold_1,elastic_log_both_9,1217,353000.0,222546.83827750178
fold_1,elastic_log_both_9,1167,385000.0,397799.6934616214
fold_1,elastic_log_both_9,1170,254500.0,453909.47698156233
fold_1,elastic_log_both_9,1189,482000.0,367474.80435485
fold_1,elastic_log_both_9,1143,749000.0,600013.2748794893
fold_1,elastic_log_both_9,1181,295000.0,217938.55030838744
fold_1,elastic_log_both_9,1162,320000.0,254220.41072365287
fold_1,elastic_log_both_9,4328,475000.0,421553.5432308591
fold_1,elastic_log_both_9,1151,926300.0,556440.5408512363
fold_1,elastic_log_both_9,1194,592500.0,525494.1873040709
fold_1,elastic_log_both_9,4345,850000.0,740667.2473696325
fold_1,elastic_log_both_9,4337,657500.0,615151.8895100966
fold_1,elastic_log_both_9,1142,180000.0,210056.1159194594
fold_1,elastic_log_both_9,1153,430000.0,502512.96847700514
fold_1,elastic_log_both_9,1198,380000.0,411000.9464407676
fold_1,elastic_log_both_9,1188,635700.0,666944.1409491331
fold_1,elastic_log_both_9,1200,432000.0,467363.68331034266
fold_1,elastic_log_both_9,1206,330000.0,567040.9161615649
fold_1,elastic_log_both_9,1173,245000.0,230337.18400720344
fold_1,elastic_log_both_9,1218,430000.0,465124.3899250571
fold_1,elastic_log_both_9,1203,1000000.0,971982.044731858
fold_1,elastic_log_both_9,1209,1051000.0,998323.3490712238
fold_1,elastic_log_both_9,1172,1075000.0,1178250.914613941
fold_1,elastic_log_both_9,1154,307000.0,459158.31869875896
fold_1,elastic_log_both_9,1155,604700.0,555009.7820258253
fold_1,elastic_log_both_9,1138,480000.0,571482.1888057045
fold_1,elastic_log_both_9,1196,655000.0,588242.3371263753
fold_1,elastic_log_both_9,1160,361000.0,329809.93794564414
fold_1,elastic_log_both_9,1192,398000.0,148627.93849502207
fold_1,elastic_log_both_9,4411,342246.43,298870.6271899583
fold_1,elastic_log_both_9,1156,219900.0,230600.8564968493
fold_1,elastic_log_both_9,1179,180000.0,298230.66766192473
fold_1,elastic_log_both_9,4415,240015.33,286606.2242866766
fold_1,elastic_log_both_9,1191,805000.0,617913.7253240254
fold_1,elastic_log_both_9,1201,1050000.0,900405.0985647212
fold_1,elastic_log_both_9,1168,389950.0,509927.07691214024
fold_1,elastic_log_both_9,1197,622500.0,592152.6201507958
fold_1,elastic_log_both_9,1205,349900.0,319067.864468682
fold_1,elastic_log_both_9,1141,275000.0,266516.94055377966
fold_1,elastic_log_both_9,1207,408000.0,402978.8539810963
fold_1,elastic_log_both_9,1150,585000.0,543458.5847098542
fold_1,elastic_log_both_9,1164,503000.0,638433.9888902403
fold_1,elastic_log_both_9,1177,1170000.0,877636.9409027204
fold_1,elastic_log_both_9,1183,1150000.0,1230942.005588795
fold_1,elastic_log_both_9,1180,400000.0,325506.606109327
fold_1,elastic_log_both_9,1152,600000.0,535556.9515910982
fold_1,elastic_log_both_9,1166,657000.0,699598.7878125182
fold_1,elastic_log_both_9,1159,300000.0,375469.3855902409
fold_1,elastic_log_both_9,1195,940000.0,685440.8814909096
fold_1,elastic_log_both_9,1161,249950.0,236979.3474191121
fold_1,elastic_log_both_9,1176,492000.0,539647.8445077195
fold_1,elastic_log_both_9,1184,431500.0,524186.7842918833
fold_1,elastic_log_both_9,1148,625000.0,467910.3257431965
fold_1,elastic_log_both_9,1174,319950.0,377332.47989829816
fold_1,elastic_log_both_9,1211,359000.0,402783.5167035605
fold_1,elastic_log_both_9,1158,432000.0,392278.3315523787
fold_1,elastic_log_both_9,1204,320000.0,317154.05855688365
fold_1,elastic_log_both_9,1212,300000.0,698432.1389837299
fold_1,elastic_log_both_9,1215,355000.0,402463.3895540765
fold_1,elastic_log_both_9,1190,168000.0,394905.27687466727
fold_1,elastic_log_both_9,1213,380000.0,634980.7841619386
fold_1,elastic_log_both_9,1157,270000.0,297252.4951660071
fold_1,elastic_log_both_9,1144,1600000.0,1019564.3511572329
fold_1,elastic_log_both_9,1280,244000.0,398686.35414953803
fold_1,elastic_log_both_9,1246,535000.0,552272.9399833278
fold_1,elastic_log_both_9,1290,255000.0,246708.34168689724
fold_1,elastic_log_both_9,1292,550000.0,543031.4290170891
fold_1,elastic_log_both_9,1291,665000.0,534828.7641902654
fold_1,elastic_log_both_9,1294,334000.0,611015.933173938
fold_1,elastic_log_both_9,1237,149000.0,450319.7677321984
fold_1,elastic_log_both_9,1257,410000.0,420198.3790590107
fold_1,elastic_log_both_9,1293,606000.0,386890.5171612444
fold_1,elastic_log_both_9,1224,980000.0,1115275.831661729
fold_1,elastic_log_both_9,1251,416000.0,328565.64768971
fold_1,elastic_log_both_9,1260,735000.0,619119.9516028927
fold_1,elastic_log_both_9,1248,465425.0,493779.4913278805
fold_1,elastic_log_both_9,1231,306000.0,209568.89819371174
fold_1,elastic_log_both_9,1272,335000.0,304736.49679164024
fold_1,elastic_log_both_9,1242,950000.0,966311.1856491325
fold_1,elastic_log_both_9,1289,388000.0,434152.2000309211
fold_1,elastic_log_both_9,1255,433000.0,455686.46916996024
fold_1,elastic_log_both_9,1271,350000.0,241877.78990721452
fold_1,elastic_log_both_9,1221,782000.0,668148.4010284243
fold_1,elastic_log_both_9,1299,375000.0,286203.38241361856
fold_1,elastic_log_both_9,1287,379000.0,318989.9911342943
fold_1,elastic_log_both_9,1240,1050000.0,1406848.6447669722
fold_1,elastic_log_both_9,1232,235000.0,263546.38457867154
fold_1,elastic_log_both_9,1243,377691.0,407545.271671871
fold_1,elastic_log_both_9,1282,445000.0,303448.0378573325
fold_1,elastic_log_both_9,1253,200000.0,248779.41926725514
fold_1,elastic_log_both_9,1258,554820.0,728956.1691195219
fold_1,elastic_log_both_9,1276,1200000.0,1200065.3288278116
fold_1,elastic_log_both_9,1286,498000.0,397638.35399539117
fold_1,elastic_log_both_9,1263,258000.0,301555.9277965503
fold_1,elastic_log_both_9,1233,399500.0,594434.8694690882
fold_1,elastic_log_both_9,1241,625000.0,605426.7676904871
fold_1,elastic_log_both_9,1264,661254.0,672001.2093720324
fold_1,elastic_log_both_9,1278,670500.0,440837.3536380902
fold_1,elastic_log_both_9,4416,83300.0,303267.4885580739
fold_1,elastic_log_both_9,4418,259585.57,288809.7981732094
fold_1,elastic_log_both_9,1244,648475.0,551784.665094467
fold_1,elastic_log_both_9,1254,402000.0,360782.97493925673
fold_1,elastic_log_both_9,1227,662990.0,434640.21752524097
fold_1,elastic_log_both_9,1249,675000.0,534785.5184763336
fold_1,elastic_log_both_9,1252,595000.0,371010.4289243254
fold_1,elastic_log_both_9,1269,1610000.0,1018296.6277870875
fold_1,elastic_log_both_9,1256,275000.0,279638.71182948916
fold_1,elastic_log_both_9,1296,235000.0,327691.8270334482
fold_1,elastic_log_both_9,4336,505000.0,424708.9677812992
fold_1,elastic_log_both_9,1230,175000.0,281132.3104690719
fold_1,elastic_log_both_9,1261,607000.0,395887.81731563015
fold_1,elastic_log_both_9,1229,439950.0,434961.47308630287
fold_1,elastic_log_both_9,1220,80000.0,134770.08219489257
fold_1,elastic_log_both_9,4417,316850.0,746619.8969599783
fold_1,elastic_log_both_9,1228,225000.0,295052.3314531131
fold_1,elastic_log_both_9,1262,549900.0,557621.8732116543
fold_1,elastic_log_both_9,1259,1325000.0,990025.9941954091
fold_1,elastic_log_both_9,1273,900000.0,1009702.2567317701
fold_1,elastic_log_both_9,1250,599000.0,645166.6002281401
fold_1,elastic_log_both_9,1267,132500.0,234026.78347335613
fold_1,elastic_log_both_9,1223,325000.0,482180.7817877384
fold_1,elastic_log_both_9,1225,902000.0,642295.3969211188
fold_1,elastic_log_both_9,1266,799950.0,876147.8983086398
fold_1,elastic_log_both_9,1222,218000.0,209249.69362999406
fold_1,elastic_log_both_9,1297,580000.0,528679.0266082641
fold_1,elastic_log_both_9,1235,515000.0,474115.73859227885
fold_1,elastic_log_both_9,1279,552000.0,474664.16469272366
fold_1,elastic_log_both_9,1234,478000.0,468284.4986153104
fold_1,elastic_log_both_9,1268,467100.0,385356.9722456959
fold_1,elastic_log_both_9,1275,464600.0,414005.3767323114
fold_1,elastic_log_both_9,1284,90000.0,217381.39018900596
fold_1,elastic_log_both_9,1270,641000.0,491530.5955203887
fold_1,elastic_log_both_9,1277,300000.0,441293.73979822284
fold_1,elastic_log_both_9,1226,556000.0,611759.3496408642
fold_1,elastic_log_both_9,1274,440000.0,565147.34074075
fold_1,elastic_log_both_9,1283,530000.0,464828.7791638432
fold_1,elastic_log_both_9,1239,527550.0,188541.8506234786
fold_1,elastic_log_both_9,1285,585000.0,555878.708471958
fold_1,elastic_log_both_9,1238,526000.0,408257.6426589616
fold_1,elastic_log_both_9,1219,460000.0,483364.5736518341
fold_1,elastic_log_both_9,1288,462000.0,439706.87268872326
fold_1,elastic_log_both_9,1247,449950.0,546634.9576322715
fold_1,elastic_log_both_9,1245,383000.0,472133.2428874575
fold_1,elastic_log_both_9,1295,360000.0,392221.83333381696
fold_1,elastic_log_both_9,1281,788600.0,881995.2747705205
fold_1,elastic_log_both_9,1236,550000.0,482957.9558673969
fold_1,elastic_log_both_9,1298,355000.0,382050.22576614784
fold_1,elastic_log_both_9,1265,945000.0,509400.03677145415
fold_1,elastic_log_both_9,1307,347000.0,488429.4447232835
fold_1,elastic_log_both_9,1300,372000.0,336797.4410702155
fold_1,elastic_log_both_9,1310,820000.0,816456.1269187725
fold_1,elastic_log_both_9,1305,245000.0,261987.72105178767
fold_1,elastic_log_both_9,1303,1680000.0,1276041.244006704
fold_1,elastic_log_both_9,1308,199000.0,180640.35975044523
fold_1,elastic_log_both_9,1309,440500.0,511086.8749477331
fold_1,elastic_log_both_9,1306,496700.0,423494.5691438434
fold_1,elastic_log_both_9,1302,2000000.0,1526938.6167664647
fold_1,elastic_log_both_9,1301,479000.0,465237.58752902533
fold_1,elastic_log_both_9,1304,501000.0,391500.57584959205
fold_1,elastic_log_both_9,1312,195000.0,308432.589003402
fold_1,elastic_log_both_9,1313,675000.0,734669.5130854308
fold_1,elastic_log_both_9,1311,325000.0,558592.5728074438
fold_1,elastic_log_both_9,1315,355300.0,384886.92434797867
fold_1,elastic_log_both_9,1314,295000.0,327275.894676603
fold_1,elastic_log_both_9,4341,690000.0,658336.9135554911
fold_1,elastic_log_both_9,1320,346000.0,374621.34089763067
fold_1,elastic_log_both_9,1318,880000.0,420683.2785217562
fold_1,elastic_log_both_9,1319,370000.0,361242.4379449908
fold_1,elastic_log_both_9,1317,460000.0,544669.6603002822
fold_1,elastic_log_both_9,1321,172500.0,243383.89235398645
fold_1,elastic_log_both_9,1316,276000.0,336053.3445657077
fold_1,elastic_log_both_9,1322,379950.0,330569.5347690049
fold_1,elastic_log_both_9,1371,857000.0,940072.0322359235
fold_1,elastic_log_both_9,1402,535000.0,741068.2089906441
fold_1,elastic_log_both_9,1382,355000.0,330302.03432616044
fold_1,elastic_log_both_9,1342,949880.0,621956.0166776475
fold_1,elastic_log_both_9,1395,280000.0,338354.87180653255
fold_1,elastic_log_both_9,1328,360000.0,312899.98772010976
fold_1,elastic_log_both_9,1366,292050.0,486136.47619471943
fold_1,elastic_log_both_9,1334,265000.0,240817.83332559798
fold_1,elastic_log_both_9,1341,800000.0,598200.0215583466
fold_1,elastic_log_both_9,1327,326100.0,299662.6302478981
fold_1,elastic_log_both_9,1326,312000.0,356507.49472769396
fold_1,elastic_log_both_9,1393,675000.0,932282.1857744862
fold_1,elastic_log_both_9,1413,754950.0,667847.676582954
fold_1,elastic_log_both_9,1416,399950.0,411524.402452759
fold_1,elastic_log_both_9,1384,244000.0,217879.0781683247
